iter	TotalF1	MultiClass
883	0.9016558177	0.1485069165
884	0.9016558177	0.1485075466
885	0.9016558177	0.1484986681
886	0.9016558177	0.1484992171
887	0.9016558177	0.1484908269
888	0.9016558177	0.1485063113
889	0.9016558177	0.1485166923
890	0.9016558177	0.1484852737
891	0.9020064826	0.1484953455
892	0.9020064826	0.1484967374
893	0.9020064826	0.1484750725
894	0.9023571496	0.1484805674
895	0.9013051547	0.1484840408
896	0.9013051547	0.148487559
897	0.9016558177	0.1484898126
898	0.9013051547	0.1485030265
899	0.9016644969	0.1485101119
900	0.9020151896	0.1485028295
901	0.902365884	0.1484960511
902	0.9027165806	0.1485005298
903	0.9027165806	0.1484964099
904	0.9027165806	0.1484926644
905	0.9023571496	0.1484985379
906	0.902365884	0.1485140912
907	0.9020151896	0.1484808729
908	0.902382999	0.148460444
909	0.9013223372	0.1484464712
910	0.9013223372	0.1484465478
911	0.9016814989	0.1484438408
912	0.9020406006	0.1485043381
913	0.9020488344	0.1485074992
914	0.9020488344	0.148470205
915	0.9016814989	0.1484594445
916	0.9016898219	0.1484499336
917	0.9020488344	0.1484549629
918	0.9020488344	0.1484630899
919	0.9023996427	0.1484538208
920	0.9023996427	0.148447607
921	0.9023996427	0.1484266865
922	0.9023996427	0.1484902677
923	0.9023996427	0.1485011296
924	0.9020488344	0.1484788673
925	0.9020488344	0.1484717531
926	0.9020488344	0.14848279
927	0.9016898219	0.1484799691
928	0.9016898219	0.1484885074
929	0.9016898219	0.1484911063
930	0.9020488344	0.1484890002
931	0.9020488344	0.1484771192
932	0.9020488344	0.1484686035
933	0.9020488344	0.1484809169
934	0.9020488344	0.1484601198
935	0.9023996427	0.1484413331
936	0.9023996427	0.1484461309
937	0.9020488344	0.1484454911
938	0.9020488344	0.1484524672
939	0.9027666825	0.1484850105
940	0.9024077879	0.1484841397
941	0.9027666825	0.1484859077
942	0.9027666825	0.1484802981
943	0.9027666825	0.1484770726
944	0.9027666825	0.1484820895
945	0.9027666825	0.1484877284
946	0.9027666825	0.1484877817
947	0.9027586255	0.1485003301
948	0.9027586255	0.1484959564
949	0.9027586255	0.1484956847
950	0.9027666825	0.1485090222
951	0.9027666825	0.1484993235
952	0.9031175494	0.148491785
953	0.9027666825	0.1485164853
954	0.9027666825	0.1485094034
955	0.9027666825	0.1485146329
956	0.9027666825	0.1485101152
957	0.9031255186	0.1484941881
958	0.9031255186	0.1485020446
959	0.9031255186	0.148496928
960	0.9027666825	0.1484905206
961	0.9031255186	0.1484879349
962	0.9031255186	0.1485051624
963	0.9031255186	0.1485094182
964	0.9031255186	0.1485162104
965	0.9031175494	0.1485237395
966	0.9027746223	0.1485301624
967	0.9031255186	0.1485794824
968	0.9031255186	0.1485789077
969	0.9031255186	0.1485795478
970	0.9031255186	0.1485939246
971	0.9027666825	0.1485933091
972	0.9027666825	0.1485979693
973	0.9027666825	0.1485920613
974	0.9020569502	0.148589303
975	0.9024077879	0.148596303
976	0.9027666825	0.1486075152
977	0.9027666825	0.148612346
978	0.9024158155	0.1486017486
979	0.9027666825	0.1486052128
980	0.9027666825	0.1485999901
981	0.9027666825	0.1486242048
982	0.9027666825	0.1485884685
983	0.9031175494	0.1485858467
984	0.9031175494	0.1485851452
985	0.9031175494	0.1485834186
986	0.9031175494	0.1485828629
987	0.9031175494	0.1485819682
988	0.9034764147	0.1485926702
989	0.9034764147	0.1485893043
990	0.9034764147	0.1485759317
991	0.9034764147	0.1485583656
992	0.9031094634	0.1485452026
993	0.9031094634	0.1485405764
994	0.9027586255	0.1485479927
995	0.9031094634	0.1485680473
996	0.9031094634	0.1485643599
997	0.9027666825	0.1485239509
998	0.9024077879	0.1485096971
999	0.9024077879	0.1485121294
1000	0.9024077879	0.1485175408
1001	0.9024077879	0.1485257516
1002	0.9024077879	0.148545029
1003	0.9024077879	0.1485219721
1004	0.9024077879	0.1485336057
1005	0.9031094634	0.1485179465
1006	0.9031094634	0.1485325523
1007	0.9031094634	0.1485296575
1008	0.9031094634	0.1485221234
1009	0.9031094634	0.1485370557
1010	0.9027586255	0.1485287586
1011	0.9031094634	0.1485378693
1012	0.9031094634	0.1485467427
1013	0.9027586255	0.1485548674
1014	0.9027586255	0.148556969
1015	0.9031094634	0.1485620866
1016	0.9024077879	0.1485538872
1017	0.9024077879	0.1485675059
1018	0.9024077879	0.1485549923
1019	0.9024077879	0.1485534927
1020	0.9024077879	0.1485482533
1021	0.9034684166	0.1485297985
1022	0.9034684166	0.1485258553
1023	0.9034684166	0.1485306214
1024	0.9031175494	0.1485254408
1025	0.9031094634	0.1485185294
1026	0.9027586255	0.1485340453
1027	0.9031094634	0.1485357077
1028	0.9031094634	0.1485230302
1029	0.9031094634	0.148527709
1030	0.9031094634	0.1485383733
1031	0.9031094634	0.1485226113
1032	0.9031094634	0.1485264656
1033	0.9031094634	0.1485279297
1034	0.9031094634	0.1485401437
1035	0.9031175494	0.1485376155
1036	0.9031175494	0.148525604
1037	0.9031175494	0.1485218439
1038	0.9034684166	0.1485386298
1039	0.9031175494	0.1485484969
1040	0.9031175494	0.1485420902
1041	0.9024077879	0.1485444924
1042	0.9020569502	0.1485546414
1043	0.9024158155	0.1485276287
1044	0.9020569502	0.1485500042
1045	0.9024237255	0.1485390181
1046	0.9024237255	0.1485358393
1047	0.902064948	0.1485432705
1048	0.9020569502	0.1485536531
1049	0.9020569502	0.1485459453
1050	0.9024158155	0.1485449962
1051	0.9024158155	0.1485387047
1052	0.9024158155	0.1485607657
1053	0.9024158155	0.1485628164
1054	0.9024158155	0.1485712788
1055	0.9027666825	0.1485494902
1056	0.9027666825	0.1485428734
1057	0.9027666825	0.1485528292
1058	0.9027666825	0.1485626484
1059	0.902064948	0.1485700703
1060	0.9017140798	0.148587027
1061	0.9017140798	0.1485821676
1062	0.9024237255	0.1485640314
1063	0.9020728278	0.1485672212
1064	0.902431518	0.1485627639
1065	0.902431518	0.1485465602
1066	0.902782445	0.1485502216
1067	0.902782445	0.1485473216
1068	0.902782445	0.1485442635
1069	0.902782445	0.1485279721
1070	0.902782445	0.1485520546
1071	0.902782445	0.148545083
1072	0.902782445	0.1485940689
1073	0.9031333711	0.1485901947
1074	0.9027746223	0.1485925626
1075	0.9027746223	0.1486043793
1076	0.9027746223	0.1487076253
1077	0.9027666825	0.1487283522
1078	0.9027666825	0.1487190383
1079	0.9027666825	0.1487143209
1080	0.9024077879	0.1487190662
1081	0.9023996427	0.1487126305
1082	0.9027586255	0.1486861431
1083	0.9027586255	0.1486696558
1084	0.9031175494	0.1486838439
1085	0.9031175494	0.148684334
1086	0.9027586255	0.1486861037
1087	0.9024077879	0.1487148242
1088	0.9024077879	0.1487227272
1089	0.9024077879	0.1487145595
1090	0.9024158155	0.1487084163
1091	0.9024158155	0.148733783
1092	0.9024158155	0.1487369527
1093	0.9024158155	0.1487503341
1094	0.9024158155	0.1487443919
1095	0.9024158155	0.1487338507
1096	0.9024158155	0.1487228409
1097	0.9027666825	0.1487093003
1098	0.9027666825	0.1487084311
1099	0.9024158155	0.1487099439
1100	0.9024158155	0.1487064924
1101	0.9024158155	0.1487069574
1102	0.9024158155	0.1487115483
1103	0.9024158155	0.1486633203
1104	0.9024158155	0.1486688889
1105	0.9024158155	0.1486965216
1106	0.9024158155	0.1486960652
1107	0.9024158155	0.1486672968
1108	0.9027746223	0.148658616
1109	0.9027746223	0.14865103
1110	0.9027746223	0.1486604948
1111	0.9024158155	0.1486517455
1112	0.9027746223	0.1486707521
1113	0.9027746223	0.1486688292
1114	0.9031333711	0.1486495836
1115	0.9031333711	0.1486451947
1116	0.9027746223	0.1486490955
1117	0.9027746223	0.148646429
1118	0.9027746223	0.1486290252
1119	0.9027746223	0.1486217148
1120	0.9027746223	0.1486176646
1121	0.9027746223	0.1486281305
1122	0.9027746223	0.1486257271
1123	0.9027746223	0.1486282477
1124	0.9024158155	0.1486112351
1125	0.9027746223	0.1486078121
1126	0.9027746223	0.1486285999
1127	0.9031333711	0.1486234711
1128	0.9031333711	0.1486301852
1129	0.9031333711	0.1486287981
1130	0.9027746223	0.1486393307
1131	0.9031333711	0.1486292505
1132	0.9031333711	0.1486395713
1133	0.9031333711	0.1486721024
1134	0.9031333711	0.1486797486
1135	0.9027746223	0.148674212
1136	0.9027746223	0.1486751764
1137	0.9027746223	0.1486856621
1138	0.9034920622	0.1487414406
1139	0.9034920622	0.1487112459
1140	0.9038430167	0.1487123794
1141	0.9031333711	0.1487445462
1142	0.9031333711	0.14874474
1143	0.9031333711	0.1487368529
1144	0.9031333711	0.1487464338
1145	0.9031333711	0.1487625875
1146	0.9027746223	0.1487726548
1147	0.9031255186	0.1487882098
1148	0.9031333711	0.1487915666
1149	0.9038430167	0.1488000249
1150	0.9038430167	0.1488059728
1151	0.9042016794	0.1488013805
1152	0.9042016794	0.148806791
1153	0.9038430167	0.1487888334
1154	0.9038430167	0.1487825124
1155	0.9038430167	0.1487724328
1156	0.9038430167	0.148811198
1157	0.9038430167	0.1487967928
1158	0.9038430167	0.1488173094
1159	0.9038430167	0.1488176524
1160	0.9038352218	0.1487697705
1161	0.9041939709	0.1487678529
1162	0.9038352218	0.1487578552
1163	0.9038352218	0.1487663264
1164	0.9034764147	0.1487972842
1165	0.9038352218	0.1487751426
1166	0.9041939709	0.1487734884
1167	0.9038352218	0.1487715891
1168	0.9038352218	0.1487861109
1169	0.9045526624	0.1487719252
1170	0.9041939709	0.1487731102
1171	0.9041939709	0.1487920627
1172	0.9041939709	0.1487700409
1173	0.9038430167	0.1487562816
1174	0.9031333711	0.1487601138
1175	0.9031333711	0.148762483
1176	0.9031333711	0.1487677936
1177	0.9031333711	0.1487533545
1178	0.9034842966	0.1487570617
1179	0.9038430167	0.1487468781
1180	0.9042016794	0.1487660096
1181	0.9045526624	0.1487549694
1182	0.9042016794	0.1487306719
1183	0.9042016794	0.1487291403
1184	0.9045602849	0.1487384771
1185	0.9042092725	0.148760726
1186	0.9049188335	0.1487797651
1187	0.9049188335	0.1487769035
1188	0.9049188335	0.1487586513
1189	0.9049188335	0.1487603078
1190	0.9049188335	0.1487511626
1191	0.9049188335	0.1487453417
1192	0.9049188335	0.1487475232
1193	0.9049188335	0.1487749324
1194	0.9049188335	0.1487748325
1195	0.9045677925	0.1487775446
1196	0.9045677925	0.1487881259
1197	0.9045677925	0.1488103238
1198	0.9045677925	0.1488140806
1199	0.9045677925	0.1488186937
1200	0.9045677925	0.148823371
1201	0.9045677925	0.1488203078
1202	0.9045677925	0.1488177075
1203	0.9045677925	0.1487366659
1204	0.9045677925	0.1487309579
1205	0.9045677925	0.1487214404
1206	0.9045677925	0.1487517482
1207	0.9038582593	0.1487450994
1208	0.9038582593	0.1487398859
1209	0.9038582593	0.148744995
1210	0.9042092725	0.1487407072
1211	0.9038582593	0.1487312334
1212	0.9045677925	0.1487322313
1213	0.9045677925	0.1487569267
1214	0.9045677925	0.1487481569
1215	0.9038582593	0.1487638112
1216	0.9038582593	0.1487606692
1217	0.9038582593	0.1487484579
1218	0.9042092725	0.14874863
1219	0.9042092725	0.148740554
1220	0.9042092725	0.1487384922
1221	0.9042092725	0.148737815
1222	0.904926256	0.1487520669
1223	0.9052773256	0.1487763684
1224	0.904926256	0.1487778777
1225	0.9049335642	0.1487521482
1226	0.9049335642	0.1487432317
1227	0.9045751853	0.1487574793
1228	0.904926256	0.1487328861
1229	0.9052846635	0.148749365
1230	0.9052846635	0.1487541436
1231	0.904926256	0.1487643573
1232	0.904926256	0.1487784746
1233	0.904926256	0.1487833842
1234	0.9052773256	0.1487951507
1235	0.9052773256	0.1487562408
1236	0.9059941416	0.1487506686
1237	0.9059941416	0.1487537713
1238	0.9059941416	0.1487604443
1239	0.9056430152	0.1487491534
1240	0.9056430152	0.148758344
1241	0.9056430152	0.1487676652
1242	0.9059941416	0.1487726197
1243	0.9059941416	0.1488036033
1244	0.9059941416	0.1488158507
1245	0.9056430152	0.1488194435
1246	0.9056430152	0.1488274329
1247	0.9059941416	0.1488331224
1248	0.9056430152	0.1488425102
1249	0.9063524662	0.1488488267
1250	0.9056430152	0.1488381777
1251	0.9059941416	0.1488808706
1252	0.9059941416	0.1488876709
1253	0.9059941416	0.1488745119
1254	0.9059941416	0.1488706699
1255	0.9059941416	0.1488852173
1256	0.9059941416	0.1488761424
1257	0.9063524662	0.1488744773
1258	0.9063524662	0.1488752658
1259	0.9059941416	0.1489011297
1260	0.9059941416	0.1489158316
1261	0.9059941416	0.1489001979
1262	0.9060013115	0.1489250167
1263	0.9060013115	0.1489241798
1264	0.9056430152	0.1489186729
1265	0.9056430152	0.1489002288
1266	0.9056430152	0.1488953274
1267	0.9056430152	0.1488959105
1268	0.9056430152	0.1489143695
1269	0.9059941416	0.1489212113
1270	0.9063524662	0.1489225319
1271	0.9063524662	0.1489178433
1272	0.9056430152	0.1489298375
1273	0.9049335642	0.1489404586
1274	0.9052918874	0.148955255
1275	0.9063595527	0.1489514017
1276	0.9056430152	0.148944344
1277	0.9060013115	0.1489588323
1278	0.9056501554	0.1489625102
1279	0.9052918874	0.1489603583
1280	0.9052846635	0.1489629752
1281	0.9056430152	0.1489526564
1282	0.9056430152	0.1489485
1283	0.9056430152	0.1489522649
1284	0.9052846635	0.1489676885
1285	0.9049335642	0.1489616769
1286	0.9049335642	0.1489512179
1287	0.9049335642	0.1489751832
1288	0.9049335642	0.1489657862
1289	0.9049335642	0.1489784525
1290	0.9049335642	0.1489899973
1291	0.9049335642	0.1490033501
1292	0.9049335642	0.1490259643
1293	0.9049335642	0.1490239563
1294	0.9056430152	0.1490228055
1295	0.904940758	0.1490208711
1296	0.9056430152	0.1490199793
1297	0.9060013115	0.1490202138
1298	0.9060013115	0.1490222395
1299	0.9060013115	0.1490245109
1300	0.9060013115	0.1490162139
1301	0.9056501554	0.1489998529
1302	0.9056501554	0.1489842363
1303	0.9060013115	0.1489757874
1304	0.9060013115	0.1489716741
1305	0.9056501554	0.1489579989
1306	0.9056571822	0.1489696973
1307	0.9060083683	0.1489828138
1308	0.9056501554	0.1489763869
1309	0.9056571822	0.1489729348
1310	0.9049478377	0.1489565524
1311	0.9049478377	0.148964137
1312	0.9056501554	0.1489593775
1313	0.9056501554	0.1489545328
1314	0.9052989975	0.148975969
1315	0.9052989975	0.1489984126
1316	0.9049478377	0.1489977664
1317	0.9049478377	0.1490068611
1318	0.9049478377	0.149010854
1319	0.9049478377	0.1490062001
1320	0.9049478377	0.1489992065
1321	0.9049478377	0.1489920527
1322	0.9052989975	0.1489929777
1323	0.9052989975	0.1489853014
1324	0.9049478377	0.1489887476
1325	0.9052989975	0.1490047626
1326	0.9049478377	0.1490325091
1327	0.9053059939	0.1490240232
1328	0.9049478377	0.1490210673
1329	0.9053059939	0.1490156615
1330	0.9060221433	0.1490141229
1331	0.9056640956	0.1490151582
1332	0.9060221433	0.1490293745
1333	0.9060221433	0.1490365232
1334	0.9053059939	0.1490398557
1335	0.9049478377	0.1490541641
1336	0.9053128765	0.1490658595
1337	0.9053128765	0.1490974864
1338	0.9056708959	0.1490890838
1339	0.9060221433	0.1490960517
1340	0.9060221433	0.1491025272
1341	0.9060221433	0.149099755
1342	0.9056708959	0.1490916998
1343	0.9056571822	0.1490807862
1344	0.9056571822	0.1490735612
1345	0.9067246307	0.1491055413
1346	0.9063665267	0.1491350522
1347	0.9067246307	0.149151578
1348	0.9067246307	0.1491570634
1349	0.9067246307	0.1491663416
1350	0.9063665267	0.1491850834
1351	0.9060153123	0.1491730432
1352	0.9056571822	0.1491780657
1353	0.9060153123	0.1491138598
1354	0.9056640956	0.1491153951
1355	0.9056640956	0.1491178425
1356	0.9063733882	0.1491680459
1357	0.9063733882	0.1491696243
1358	0.9070826807	0.1491983103
1359	0.9070826807	0.1491958981
1360	0.9067246307	0.1492083989
1361	0.9067246307	0.1492221094
1362	0.9063733882	0.1492048048
1363	0.9060221433	0.1492165782
1364	0.9060221433	0.1492221567
1365	0.9060221433	0.1492246126
1366	0.9056708959	0.1492382244
1367	0.9056708959	0.1492490563
1368	0.9056708959	0.1492902161
1369	0.9056708959	0.1493022948
1370	0.9060288616	0.1492920802
1371	0.9056708959	0.1493198266
1372	0.9056708959	0.1492890413
1373	0.9056708959	0.1493094466
1374	0.9056708959	0.1493414098
1375	0.9056708959	0.1493463785
1376	0.9056708959	0.1493463529
1377	0.9053196455	0.1493247718
1378	0.9053128765	0.1493111381
1379	0.9053128765	0.1492768913
1380	0.9049616545	0.1492774649
1381	0.9049616545	0.1492842505
1382	0.9049616545	0.1492820365
1383	0.9046104293	0.1493191512
1384	0.9049683918	0.1493064956
1385	0.9049683918	0.1493243406
1386	0.9049683918	0.1493064529
1387	0.9049683918	0.1493332931
1388	0.9049683918	0.1493321706
1389	0.9049683918	0.1493263686
1390	0.9056708959	0.1493201348
1391	0.9056708959	0.1493193645
1392	0.9056708959	0.1493256049
1393	0.9053196455	0.1493295559
1394	0.9053196455	0.1493209018
1395	0.9053196455	0.1493174508
1396	0.9053196455	0.1493167763
1397	0.9056775829	0.1493158728
1398	0.9053263009	0.1493221451
1399	0.9053263009	0.1493297746
1400	0.9053263009	0.149323485
1401	0.9056775829	0.1493508217
1402	0.9056775829	0.1493147629
1403	0.9056775829	0.1493108327
1404	0.9053263009	0.1493100125
1405	0.9049683918	0.1492985611
1406	0.9049683918	0.14930281
1407	0.9049683918	0.1492975376
1408	0.9046171346	0.1492909909
1409	0.9046171346	0.1492922555
1410	0.9046171346	0.1492814706
1411	0.9053263009	0.1492336315
1412	0.9046171346	0.1492231764
1413	0.9049750151	0.1492558769
1414	0.9049750151	0.1492413757
1415	0.9049750151	0.1492412887
1416	0.9049750151	0.1492386716
1417	0.9049750151	0.1492421911
1418	0.9049750151	0.1492345891
1419	0.9046237254	0.1491913998
1420	0.9046237254	0.1491822116
1421	0.9049750151	0.1491991316
1422	0.9049750151	0.1492126666
1423	0.9049750151	0.149213772
1424	0.9049750151	0.1492357124
1425	0.9049750151	0.149237119
1426	0.9049750151	0.1492327447
1427	0.9049750151	0.1492161516
1428	0.9049750151	0.1492080591
1429	0.9049750151	0.1492088648
1430	0.9049750151	0.1492081514
1431	0.9049750151	0.1492248862
1432	0.9049750151	0.1492289513
1433	0.9049750151	0.1492259085
1434	0.9049750151	0.149226666
1435	0.9049750151	0.149227824
1436	0.9049750151	0.1492362753
1437	0.9049750151	0.1492657521
1438	0.9049750151	0.1492634539
1439	0.9049750151	0.1492603746
1440	0.9049750151	0.1492755646
1441	0.9049750151	0.1492765691
1442	0.9049750151	0.1492614122
1443	0.9049750151	0.1492648164
1444	0.9053328427	0.1492526021
1445	0.9053328427	0.1492541093
1446	0.9053328427	0.1492461664
1447	0.9053328427	0.1492438721
1448	0.9049750151	0.1492837465
1449	0.9053263009	0.149285094
1450	0.9056841568	0.1492903764
1451	0.9056841568	0.1492906725
1452	0.9053263009	0.1493022702
1453	0.9053263009	0.1493131886
1454	0.9053263009	0.1493165836
1455	0.9046237254	0.1493332195
1456	0.9049815245	0.1493336985
1457	0.9053328427	0.1493196474
1458	0.9049750151	0.1493004434
1459	0.9049750151	0.1493033584
1460	0.9049750151	0.1493061855
1461	0.9049750151	0.1493037204
1462	0.9046237254	0.149313104
1463	0.9046237254	0.1493143474
1464	0.9046237254	0.1493256571
1465	0.9046237254	0.1493420848
1466	0.9046237254	0.1493342305
1467	0.9046237254	0.1493429071
1468	0.9046237254	0.1493390004
1469	0.9046237254	0.1493379973
1470	0.9049815245	0.149337208
1471	0.9046237254	0.1493347193
1472	0.9046237254	0.1493346302
1473	0.9046237254	0.1493539442
1474	0.9049815245	0.1493645391
1475	0.9049815245	0.149371055
1476	0.9049815245	0.149378895
1477	0.9049815245	0.1493799222
1478	0.9046237254	0.149383599
1479	0.9042658735	0.1493874714
1480	0.9042658735	0.1494097934
1481	0.9042658735	0.1494147253
1482	0.9042658735	0.1494206064
1483	0.9042658735	0.1494318528
1484	0.9042658735	0.1494158236
1485	0.9046237254	0.149411484
1486	0.9046237254	0.1494041624
1487	0.9042724314	0.1494079689
1488	0.9042724314	0.1493943991
1489	0.9042724314	0.1493885449
1490	0.9042724314	0.1493879686
1491	0.9042724314	0.1494028682
1492	0.9042724314	0.149410127
1493	0.9042724314	0.1494304103
1494	0.9042724314	0.1493715487
1495	0.9042724314	0.1493743522
1496	0.9042724314	0.149375119
1497	0.9042724314	0.1493722731
1498	0.9042724314	0.1493742618
1499	0.9042724314	0.1493745905
1500	0.9039146081	0.1494072955
1501	0.9039146081	0.1494159651
1502	0.9039146081	0.1494099337
1503	0.9042658735	0.1494231699
1504	0.9042658735	0.149438811
1505	0.9039146081	0.1494607837
1506	0.9039146081	0.1494596776
1507	0.9039146081	0.1494723768
1508	0.9042658735	0.1494735663
1509	0.9046171346	0.1494657615
1510	0.9046171346	0.1494471416
1511	0.9046171346	0.1494449926
1512	0.9046171346	0.1494337402
1513	0.9046171346	0.1494308242
1514	0.9046171346	0.1494230508
1515	0.9046171346	0.1494253831
1516	0.9046171346	0.1494459663
1517	0.9049750151	0.1494428834
1518	0.9049750151	0.1494494178
1519	0.9049750151	0.1494604571
1520	0.9049750151	0.1494613737
1521	0.9049750151	0.1494679638
1522	0.9049750151	0.1494689874
1523	0.9053392711	0.1494543701
1524	0.9053392711	0.1494521125
1525	0.9053392711	0.1494540557
1526	0.9056969654	0.1494836668
1527	0.9056969654	0.1494901133
1528	0.9056969654	0.1494890264
1529	0.9053392711	0.1494912403
1530	0.9056969654	0.1495023243
1531	0.9056969654	0.1495024795
1532	0.9056969654	0.1495063034
1533	0.9049815245	0.149541351
1534	0.9049815245	0.149537559
1535	0.9053328427	0.1495557096
1536	0.9053328427	0.1495738807
1537	0.9053328427	0.1495586162
1538	0.9049815245	0.1495453477
1539	0.9049815245	0.1495592619
1540	0.9049815245	0.1495542105
1541	0.9049815245	0.1495617763
1542	0.9049815245	0.1495742116
1543	0.9049815245	0.1495742055
1544	0.90498792	0.1495673439
1545	0.9056906176	0.1495653324
1546	0.9056906176	0.1495961788
1547	0.9053392711	0.1495825915
1548	0.9053392711	0.1495841117
1549	0.9053328427	0.1496147358
1550	0.9053328427	0.1495977356
1551	0.9053328427	0.1495880384
1552	0.9053328427	0.1495972119
1553	0.9053263009	0.1495884045
1554	0.9056841568	0.1496029943
1555	0.9056841568	0.1496005379
1556	0.9056841568	0.1496070803
1557	0.9056841568	0.1496031847
1558	0.9056841568	0.1495858424
1559	0.9053263009	0.1496136185
1560	0.9053263009	0.1496159176
1561	0.9053263009	0.1496021169
1562	0.9053263009	0.14959929
1563	0.9053263009	0.1496033529
1564	0.9053263009	0.1495914172
1565	0.9053263009	0.1495886928
1566	0.9053263009	0.1496123041
1567	0.9053263009	0.1496105589
1568	0.9056841568	0.1496039508
1569	0.9060354672	0.1496216009
1570	0.9060354672	0.1496128116
1571	0.9060354672	0.1496003451
1572	0.9060354672	0.1495933407
1573	0.9056775829	0.1496255509
1574	0.9056775829	0.1496305428
1575	0.9053263009	0.1496245697
1576	0.9053263009	0.1496216127
1577	0.9053263009	0.1496075167
1578	0.9053263009	0.149588265
1579	0.9053263009	0.1495964449
1580	0.9053263009	0.149613108
1581	0.9056775829	0.1496101213
1582	0.9049683918	0.1496154226
1583	0.9046171346	0.1496167588
1584	0.9053196455	0.1495997548
1585	0.9049683918	0.1496126807
1586	0.9049683918	0.1495939125
1587	0.9053263009	0.1495857479
1588	0.9049683918	0.149598818
1589	0.9053263009	0.14960068
1590	0.9053263009	0.1495991799
1591	0.9053263009	0.1495924617
1592	0.9056775829	0.1496085646
1593	0.9056775829	0.1496045141
1594	0.9053196455	0.1496141779
1595	0.9049683918	0.1496180106
1596	0.9049683918	0.1496092034
1597	0.9049683918	0.1496421089
1598	0.9049683918	0.1496552031
1599	0.9049683918	0.1496347814
1600	0.9049683918	0.1496377211
1601	0.9053263009	0.1496748034
1602	0.9049750151	0.1497230176
1603	0.9046171346	0.1497339243
1604	0.9049616545	0.149723115
1605	0.9049616545	0.1497230107
1606	0.9049616545	0.1497114105
1607	0.9049616545	0.1497423091
1608	0.9049616545	0.1497491818
1609	0.9049616545	0.1497632429
1610	0.9049616545	0.1497674276
1611	0.9049616545	0.1497710502
1612	0.9049616545	0.14977742
1613	0.9049616545	0.1497542727
1614	0.9049616545	0.1497410962
1615	0.9049616545	0.149734296
1616	0.9049616545	0.1497330774
1617	0.9056775829	0.1497556942
1618	0.9053196455	0.149738577
1619	0.9056775829	0.1497668032
1620	0.9053196455	0.1497518612
1621	0.9053196455	0.1497618766
1622	0.9053196455	0.149763909
1623	0.9046104293	0.1497306423
1624	0.9042592007	0.1497230999
1625	0.9046104293	0.1497235945
1626	0.9049683918	0.1497271036
1627	0.9042592007	0.1497296672
1628	0.9042592007	0.1497279834
1629	0.9042592007	0.1497370418
1630	0.9042592007	0.1497368798
1631	0.9042592007	0.1497509099
1632	0.9042592007	0.1497521528
1633	0.9042658735	0.149763367
1634	0.9046171346	0.1497579327
1635	0.9042658735	0.149816585
1636	0.904630202	0.1498358047
1637	0.9049815245	0.1498152578
1638	0.9049815245	0.1498274324
1639	0.9035567318	0.1498701632
1640	0.9035567318	0.1498606129
1641	0.9035567318	0.1498584573
1642	0.9039146081	0.1498588767
1643	0.9039146081	0.1498644022
1644	0.9042724314	0.1498665082
1645	0.9042724314	0.1498692779
1646	0.9042724314	0.1498612071
1647	0.9042724314	0.1498563703
1648	0.9042724314	0.1498477477
1649	0.904630202	0.1498490442
1650	0.904630202	0.1498441968
1651	0.904630202	0.1498175087
1652	0.9042724314	0.1498158288
1653	0.9042724314	0.1498116396
1654	0.9042724314	0.1498317284
1655	0.9042724314	0.1498377921
1656	0.9042724314	0.149856584
1657	0.9042724314	0.1498534717
1658	0.9042724314	0.1498322108
1659	0.9042724314	0.1498397772
1660	0.9042724314	0.1498425816
1661	0.9042724314	0.1498409306
1662	0.9042724314	0.1498522905
1663	0.9039211328	0.1498434519
1664	0.9039211328	0.1498693245
1665	0.9039211328	0.1498633989
1666	0.9039211328	0.1498733774
1667	0.9039211328	0.1498774393
1668	0.9039211328	0.149872428
1669	0.904630202	0.1498777881
1670	0.904630202	0.149870745
1671	0.904630202	0.1498684184
1672	0.904630202	0.1498631664
1673	0.9042724314	0.1498616156
1674	0.9042724314	0.1498669877
1675	0.9042724314	0.1498503579
1676	0.9042724314	0.1498462659
1677	0.9042724314	0.1498447333
1678	0.9042724314	0.1498852927
1679	0.9042724314	0.1499060333
1680	0.9042724314	0.1499165005
1681	0.9042724314	0.1499156703
1682	0.9042724314	0.1499169783
1683	0.9042724314	0.1499326792
1684	0.9042724314	0.149946296
1685	0.9042724314	0.1499140658
1686	0.9042724314	0.1499238409
1687	0.9042724314	0.1499328439
1688	0.9042724314	0.149934055
1689	0.9046237254	0.1499211959
1690	0.9046237254	0.1499206694
1691	0.9042724314	0.1499198051
1692	0.904630202	0.1499098408
1693	0.90498792	0.1499375401
1694	0.90498792	0.1499463207
1695	0.904630202	0.1499381518
1696	0.9049815245	0.1499491398
1697	0.904630202	0.1499692462
1698	0.904630202	0.149989503
1699	0.904630202	0.1500213417
1700	0.904630202	0.1500220376
1701	0.904630202	0.1500585327
1702	0.904630202	0.150036046
1703	0.904630202	0.150027767
1704	0.904630202	0.1500221605
1705	0.904630202	0.1500220573
1706	0.904630202	0.1500476326
1707	0.904630202	0.1500428413
1708	0.904630202	0.1500357534
1709	0.904630202	0.1500202381
1710	0.904630202	0.1500130761
1711	0.904630202	0.1500217753
1712	0.904630202	0.1500107894
1713	0.904630202	0.1500081235
1714	0.904630202	0.1500510232
1715	0.904630202	0.1500387669
1716	0.904630202	0.150088592
1717	0.904630202	0.1500970346
1718	0.904630202	0.1501008705
1719	0.904630202	0.150110484
