age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,4,0,11,2,2,6,0,4,1,0,0,1,39
3,0,0,15,3,2,0,5,4,0,0,0,0,39
1,4,0,14,4,2,10,0,4,1,4,0,2,39
0,4,0,9,4,4,12,1,4,0,0,0,1,39
2,4,0,6,1,2,7,0,4,1,0,0,1,39
2,4,0,9,4,2,10,0,4,1,0,0,2,39
1,6,0,1,2,2,5,0,4,1,0,0,3,39
0,1,0,7,3,2,4,5,4,0,0,0,1,39
0,4,0,15,3,2,1,0,4,1,0,0,1,39
1,2,0,11,2,4,1,3,4,0,0,0,1,39
0,4,0,15,3,4,6,3,4,1,0,0,1,39
2,4,0,8,3,0,10,4,4,0,0,0,1,39
0,4,0,15,3,4,4,1,4,1,0,0,2,39
2,4,0,11,2,0,14,1,4,1,0,0,2,39
0,4,0,8,3,4,13,1,4,1,0,0,1,39
0,4,0,1,2,4,7,1,2,1,0,0,1,39
2,1,0,11,2,0,1,1,4,0,0,0,1,39
0,1,0,7,3,4,1,1,4,1,0,0,1,39
2,7,0,15,3,0,10,1,4,0,0,0,0,39
3,6,0,8,3,2,5,0,4,1,0,0,1,39
1,6,1,12,4,2,3,0,4,1,0,0,2,39
2,4,0,9,4,2,4,0,4,1,0,2,3,39
1,4,0,11,2,2,4,0,4,1,0,0,2,39
0,4,0,9,4,2,4,0,4,1,0,0,1,39
1,5,1,9,4,2,12,0,4,1,0,2,3,39
1,4,0,11,2,0,8,1,4,0,0,0,1,39
1,4,0,9,4,2,12,5,4,0,0,0,2,39
2,1,0,11,2,2,1,0,4,1,0,0,1,39
0,0,0,15,3,4,0,3,4,0,0,0,1,39
1,4,0,11,2,2,12,0,4,1,0,0,2,39
3,4,0,1,2,2,12,0,4,1,0,0,1,39
1,4,0,0,1,4,6,1,4,1,0,0,1,39
0,4,0,1,2,4,8,3,4,0,0,0,0,39
3,0,0,0,1,0,0,1,4,1,0,0,0,39
0,4,1,0,1,4,8,3,2,1,0,0,0,39
1,4,0,9,4,2,4,0,4,1,0,0,1,39
0,0,1,0,1,4,0,3,4,1,0,0,1,39
1,4,0,11,2,4,3,3,2,1,0,0,1,0
1,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,1,1,2,4,8,4,2,0,0,0,1,23
0,4,0,11,2,2,7,0,0,1,0,0,2,39
1,6,0,11,2,2,5,0,4,1,0,0,3,39
2,4,1,12,4,0,10,1,4,0,0,0,1,39
0,2,0,9,4,2,10,0,4,1,0,0,3,39
0,4,0,11,2,4,6,3,2,1,0,0,1,39
0,4,0,14,4,4,10,4,4,1,1,0,2,11
1,4,0,11,2,0,8,1,4,0,0,0,1,39
3,4,0,15,3,2,12,0,4,1,0,2,2,39
1,6,0,9,4,0,10,1,4,1,0,0,2,10
0,4,0,15,3,4,1,3,4,0,0,0,1,39
1,2,1,8,3,4,10,1,4,0,0,0,1,39
0,4,0,9,4,4,10,1,4,0,0,0,1,39
0,4,0,11,2,4,8,3,4,1,0,0,0,39
1,4,0,11,2,2,14,0,4,1,0,0,2,39
2,4,0,9,4,0,12,1,2,0,0,0,3,39
1,4,0,7,3,3,10,3,4,0,0,0,1,39
1,7,0,9,4,0,10,1,2,1,0,0,1,39
0,4,0,1,2,4,1,3,4,1,0,0,0,39
1,6,0,15,3,2,5,0,4,1,0,0,2,39
0,4,0,1,2,2,3,0,4,1,0,0,1,39
1,4,0,15,3,0,1,4,4,0,0,0,1,39
1,4,0,8,3,2,10,0,4,1,0,0,1,39
0,7,1,9,4,4,10,1,4,0,0,0,1,39
1,1,0,15,3,2,1,5,4,0,0,0,1,39
2,7,0,12,4,2,4,0,4,1,0,0,1,39
0,4,0,9,4,4,4,1,4,0,0,0,2,39
1,4,0,1,2,2,3,0,4,1,0,0,1,39
1,0,0,7,3,2,0,5,4,0,0,0,0,39
1,4,0,15,3,2,4,0,4,1,0,0,2,39
2,5,0,15,3,2,14,5,4,0,0,0,1,39
3,4,1,9,4,2,4,0,4,1,0,0,1,39
2,4,0,15,3,2,3,0,4,1,0,0,1,39
3,4,0,10,4,2,4,0,4,1,0,0,1,39
3,2,0,11,2,2,3,0,4,1,0,0,1,39
1,6,0,15,3,2,4,0,0,1,0,0,1,39
0,0,0,0,1,4,0,3,4,1,0,0,1,39
2,4,0,9,4,3,12,4,4,0,0,2,3,39
0,4,0,8,3,2,6,0,4,1,0,0,4,39
2,4,0,15,3,0,4,1,4,0,0,0,1,39
0,4,0,15,3,4,8,3,4,0,0,0,0,39
1,2,0,15,3,2,1,5,4,0,0,0,1,39
0,4,0,15,3,2,4,0,4,1,0,0,1,39
1,5,1,9,4,2,4,0,4,1,0,0,3,0
1,4,0,9,4,2,4,0,1,1,0,0,3,0
3,4,0,10,4,4,10,1,4,1,0,0,1,39
0,4,0,15,3,4,1,3,4,1,0,0,1,39
1,4,0,11,2,2,7,0,4,1,0,0,1,39
1,4,0,15,3,4,8,1,4,1,0,0,1,39
2,6,0,11,2,2,5,0,1,1,0,0,1,39
1,1,0,9,4,2,12,0,4,1,0,0,3,39
2,4,0,11,2,2,3,0,4,1,0,0,4,39
1,4,1,9,4,2,4,0,4,1,0,0,1,39
2,4,1,15,3,2,3,5,4,0,0,0,1,39
1,4,0,6,1,2,7,0,4,1,0,0,1,2
0,4,1,9,4,4,3,1,4,1,0,0,1,26
1,4,1,9,4,2,12,0,4,1,0,2,2,39
1,4,0,11,2,4,7,4,2,0,0,0,2,39
0,4,0,15,3,4,12,3,4,1,0,0,1,39
1,5,0,9,4,5,10,1,4,0,0,0,2,39
1,7,0,11,2,2,13,0,4,1,0,0,1,39
1,4,0,15,3,0,1,4,4,0,0,0,1,39
2,5,0,0,1,6,14,1,4,1,0,0,1,39
2,6,0,11,2,2,5,0,4,1,0,0,3,39
1,4,0,11,2,0,4,4,4,0,0,0,1,39
2,4,0,10,4,2,10,0,4,1,0,0,2,39
1,4,1,15,3,2,12,0,2,1,0,0,3,39
0,4,0,11,2,2,7,0,4,1,0,0,2,39
1,4,0,11,2,2,3,0,4,1,0,0,2,39
2,4,0,9,4,0,10,4,2,0,0,0,2,14
3,1,0,9,4,6,1,1,4,0,0,0,1,39
2,0,2,11,2,2,0,0,4,1,0,0,1,39
1,4,1,15,3,2,4,5,4,0,0,2,1,39
0,4,0,9,4,4,4,1,4,0,0,0,1,39
2,4,0,9,4,0,1,4,4,0,0,0,3,39
2,6,0,1,2,2,5,0,4,1,0,0,2,39
3,0,0,11,2,2,0,0,4,1,0,0,0,39
0,4,0,15,3,4,12,3,4,0,0,0,0,39
1,4,1,12,4,2,12,0,4,1,0,2,3,39
0,0,0,15,3,4,0,3,4,0,0,0,1,39
1,4,0,15,3,2,14,0,4,1,0,0,3,39
0,0,1,15,3,4,0,3,4,1,0,0,1,39
0,0,0,15,3,4,0,3,4,1,0,0,1,39
1,4,0,15,3,5,3,1,4,1,0,0,1,39
1,4,0,3,0,4,8,2,4,0,0,0,1,13
0,4,0,1,2,4,12,3,2,0,0,0,0,39
1,2,0,15,3,4,11,3,4,1,0,0,1,39
0,4,1,15,3,0,3,1,4,1,0,0,2,39
2,4,0,11,2,4,6,3,4,1,0,0,1,39
1,4,0,9,4,2,12,0,4,1,0,0,3,39
1,4,0,1,2,5,7,1,2,1,0,0,1,39
0,4,0,1,2,4,12,3,4,0,0,0,1,39
3,5,0,5,1,2,4,0,4,1,0,0,2,39
2,4,0,15,3,6,11,1,2,0,0,0,1,39
2,6,0,12,4,2,3,0,4,1,0,0,1,39
0,4,0,11,2,4,1,3,4,1,0,0,1,39
1,4,0,11,2,2,7,0,4,1,0,0,1,39
0,7,0,9,4,4,10,1,4,0,0,0,1,39
1,4,0,7,3,2,3,0,4,1,0,0,1,39
0,4,0,0,1,4,14,1,4,1,0,0,2,39
1,4,0,15,3,4,13,3,4,1,0,0,0,39
0,4,0,11,2,4,4,3,4,1,0,0,3,39
2,4,0,11,2,2,8,0,4,1,0,0,1,39
1,6,0,9,4,2,1,5,4,0,0,0,1,39
1,4,0,11,2,4,3,2,4,1,0,0,2,39
1,4,0,11,2,2,3,0,4,1,0,0,1,39
0,4,0,7,3,4,4,1,4,1,0,0,2,39
0,4,0,11,2,4,10,1,4,0,0,0,1,2
2,6,0,15,3,2,10,0,4,1,0,0,2,39
0,4,0,9,4,4,4,1,4,1,0,0,0,39
0,4,0,9,4,4,13,1,4,1,0,0,1,39
1,4,0,11,2,2,14,5,4,0,0,0,1,39
2,4,1,12,4,2,1,0,4,1,0,0,1,39
0,4,0,15,3,2,12,0,4,1,0,0,2,39
2,4,0,7,3,2,1,0,4,1,0,0,1,39
1,4,0,15,3,4,12,1,4,1,0,0,3,39
3,6,0,14,4,2,10,0,4,1,0,0,0,39
0,4,0,11,2,4,7,3,4,0,0,0,1,39
0,4,1,15,3,4,12,1,4,0,0,0,3,39
0,0,0,15,3,4,0,3,4,0,0,0,1,39
2,4,0,9,4,0,4,1,2,0,1,0,3,39
2,4,0,11,2,0,3,1,4,0,0,0,2,39
1,4,0,11,2,4,1,3,4,0,0,0,1,39
0,4,0,11,2,5,8,4,2,0,0,0,1,39
0,4,1,11,2,2,6,0,4,1,0,0,2,39
2,6,0,15,3,2,12,0,4,1,0,0,3,39
2,4,0,0,1,3,3,2,4,1,0,0,1,39
1,4,0,15,3,2,12,0,4,1,0,0,2,39
1,2,0,9,4,2,11,0,4,1,0,0,1,39
0,4,0,15,3,0,1,4,2,0,0,0,1,39
1,4,0,15,3,0,1,4,4,0,0,0,1,39
1,7,0,11,2,2,1,0,4,1,0,0,1,39
1,4,0,7,3,2,3,0,4,1,0,0,2,39
1,4,0,12,4,2,10,0,4,1,0,0,2,39
1,4,0,15,3,0,3,1,4,1,0,1,1,39
1,4,0,11,2,5,4,1,4,1,0,0,1,0
0,4,0,15,3,4,6,3,4,1,0,0,2,39
1,6,1,10,4,2,10,0,4,1,0,0,2,0
0,4,0,1,2,4,5,1,4,1,0,0,2,39
0,4,0,15,3,4,12,3,4,1,0,0,1,39
3,0,0,11,2,6,0,4,4,0,0,0,1,39
2,4,0,11,2,2,6,0,4,1,0,2,1,39
1,6,0,7,3,0,4,1,4,1,0,0,1,39
1,6,1,12,4,4,4,1,4,1,0,0,3,39
2,4,0,11,2,5,3,1,2,1,0,0,1,39
0,4,0,15,3,0,1,1,2,0,0,0,1,39
1,6,0,9,4,2,4,0,3,1,0,0,2,33
2,1,0,9,4,4,10,1,0,0,0,0,2,39
2,4,0,11,2,2,10,0,4,1,4,0,1,39
0,4,1,1,2,4,12,3,4,0,0,0,1,39
0,4,0,1,2,4,6,3,4,1,0,0,1,39
1,5,0,14,4,2,10,0,4,1,0,0,1,39
0,4,0,15,3,4,3,1,2,1,0,0,1,39
1,4,0,15,3,2,12,0,4,1,0,0,2,39
2,4,0,15,3,0,1,1,4,0,0,0,1,39
1,4,0,15,3,6,4,1,0,0,0,0,1,39
1,6,0,14,4,2,10,0,4,1,0,0,1,39
0,4,0,9,4,4,4,2,4,0,0,0,1,39
1,4,0,11,2,4,5,3,4,1,0,0,1,39
0,4,0,9,4,4,10,1,4,1,0,0,2,39
0,4,0,9,4,4,1,1,4,0,0,0,1,39
2,7,0,9,4,2,4,0,4,1,0,0,1,39
2,4,1,11,2,5,12,1,4,0,0,0,2,39
0,4,0,15,3,4,8,1,3,1,0,1,1,0
0,4,0,6,1,3,3,1,4,1,0,0,1,26
2,4,0,8,3,2,13,0,4,1,0,0,1,39
1,2,0,9,4,0,11,1,4,1,0,0,1,39
1,5,0,9,4,2,12,0,4,1,0,0,2,26
1,4,1,0,1,0,7,1,4,0,0,0,1,39
3,4,0,5,1,4,8,1,4,1,0,0,2,39
1,4,0,9,4,2,1,0,4,1,0,0,2,39
1,2,0,9,4,5,10,4,4,1,0,0,1,39
1,4,0,9,4,4,12,1,4,1,0,0,2,39
2,4,0,11,2,2,3,0,1,1,0,0,1,39
1,4,0,11,2,2,14,0,1,1,0,0,4,39
1,4,0,9,4,2,4,0,4,1,0,0,2,39
1,1,1,15,3,0,1,4,4,0,0,0,1,39
4,6,0,11,2,2,5,0,4,1,0,0,1,39
2,4,0,15,3,0,3,1,4,1,0,0,1,39
1,6,0,8,3,4,5,3,4,1,0,0,4,39
0,4,0,2,2,4,3,2,4,1,0,0,1,39
3,4,0,12,4,3,4,1,4,1,0,0,2,39
0,4,0,9,4,4,1,1,4,1,0,0,1,39
1,4,1,11,2,0,3,2,2,0,0,0,2,39
1,4,0,9,4,2,1,0,4,1,0,0,0,39
1,4,0,9,4,0,1,4,4,0,0,0,1,39
4,4,0,11,2,2,8,0,4,1,0,0,1,5
0,4,0,15,3,4,12,3,4,0,0,0,1,39
0,4,1,9,4,4,10,1,4,1,0,0,1,39
0,4,0,11,2,4,5,3,2,1,0,0,3,39
0,4,0,9,4,4,1,1,4,0,0,0,1,39
1,4,0,11,2,0,4,4,4,0,0,0,0,39
2,4,0,15,3,0,1,1,1,0,0,0,1,39
0,4,0,11,2,2,14,3,3,1,0,0,1,39
0,4,0,11,2,2,8,0,4,1,0,0,1,39
0,4,0,9,4,2,4,0,4,1,0,0,2,39
1,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,0,9,4,0,12,4,4,0,0,0,1,39
0,4,0,9,4,4,4,3,4,1,0,0,1,39
0,4,0,9,4,2,12,0,4,1,0,0,2,39
0,4,0,11,2,5,5,3,4,1,0,0,1,39
1,4,0,11,2,2,8,0,2,1,0,0,1,39
1,4,0,15,3,2,12,0,4,1,0,0,2,39
2,4,0,5,1,6,7,4,3,0,0,0,1,6
1,4,0,9,4,0,4,1,4,0,0,0,2,39
0,4,0,11,2,4,9,1,4,0,0,0,1,39
2,6,0,9,4,2,1,5,4,0,4,0,1,39
0,4,0,9,4,4,13,1,4,0,0,0,2,39
0,0,0,1,2,4,0,1,2,0,0,0,1,39
2,4,0,12,4,4,10,1,4,1,0,0,2,39
2,4,0,11,2,2,4,0,4,1,0,0,2,39
1,4,0,11,2,0,1,1,2,0,0,0,1,39
0,4,1,3,0,4,5,4,4,1,0,0,3,26
1,4,0,11,2,5,12,3,4,0,0,0,1,39
1,2,1,9,4,2,11,0,4,1,0,0,1,39
1,4,0,9,4,2,4,0,4,1,0,0,3,39
3,6,0,11,2,2,5,0,4,1,0,0,0,39
1,4,0,15,3,0,12,3,4,1,0,1,3,39
1,4,0,9,4,2,10,0,4,1,0,0,1,39
2,7,0,9,4,0,1,1,2,0,0,0,1,39
0,4,0,11,2,2,7,5,4,0,0,0,1,39
1,2,0,11,2,0,1,3,4,1,0,0,2,39
2,4,0,9,4,2,4,0,4,1,0,0,1,39
1,4,0,11,2,0,1,1,4,0,0,0,1,39
0,4,1,11,2,4,1,4,2,0,0,0,1,39
0,4,0,11,2,4,6,3,4,1,0,0,0,39
0,4,0,15,3,4,7,1,4,1,0,0,1,39
1,1,0,11,2,2,3,0,4,1,0,0,1,39
0,4,0,2,2,4,6,3,2,1,0,0,0,39
0,4,1,11,2,4,8,3,4,1,0,0,1,39
3,4,0,15,3,0,10,1,4,1,0,0,2,39
1,4,0,11,2,2,12,5,4,0,0,0,0,39
1,4,0,0,1,4,7,3,4,1,0,0,1,26
0,4,0,9,4,2,12,0,4,1,0,0,2,39
0,0,0,11,2,4,0,3,4,0,0,0,3,39
1,4,0,12,4,2,4,0,4,1,0,0,1,39
1,4,0,15,3,4,4,1,4,0,0,0,0,39
1,4,0,9,4,2,4,0,4,1,0,0,1,39
1,7,1,10,4,2,10,0,4,1,0,0,2,39
2,4,0,11,2,0,1,4,4,1,0,0,1,39
2,1,0,12,4,2,10,0,4,1,0,0,1,39
2,4,0,11,2,5,10,2,2,0,0,0,1,39
1,2,0,6,1,5,8,4,2,0,0,0,1,39
0,4,0,15,3,3,1,3,4,0,0,0,1,39
1,4,0,9,4,4,13,1,4,0,0,0,1,39
0,4,0,11,2,4,13,1,4,1,0,0,2,39
2,4,1,11,2,2,12,0,4,1,0,0,2,39
2,0,1,8,3,6,0,1,4,0,0,0,1,39
2,4,0,11,2,4,8,4,2,0,0,0,1,14
1,4,0,15,3,2,3,0,4,1,0,0,2,39
0,4,0,15,3,2,12,5,4,0,0,0,1,39
0,4,0,9,4,4,4,1,4,1,0,0,1,39
1,5,0,11,2,2,4,0,4,1,0,0,2,39
0,0,0,9,4,2,0,5,4,0,0,0,0,39
2,4,1,4,0,2,5,0,4,1,0,0,2,26
0,4,0,1,2,4,3,1,4,1,0,0,1,39
1,4,0,11,2,4,8,4,2,0,0,0,1,39
3,6,0,6,1,2,5,0,4,1,0,0,1,39
1,4,0,9,4,2,4,0,4,1,0,0,1,39
1,0,1,7,3,4,0,3,4,1,0,0,1,39
1,2,0,11,2,2,3,0,4,1,0,0,1,39
1,6,0,1,2,2,3,0,4,1,0,0,2,39
0,4,0,11,2,4,14,3,4,1,0,0,3,39
1,4,1,15,3,2,1,0,4,1,0,0,1,39
2,4,0,15,3,2,4,0,4,1,0,0,1,39
0,4,0,15,3,4,12,3,4,0,0,0,0,39
2,4,1,12,4,5,7,4,1,0,0,0,2,19
1,4,1,11,2,2,12,0,4,1,0,0,2,39
0,6,1,9,4,2,10,0,4,1,0,2,2,33
2,4,1,5,1,6,5,2,4,0,0,0,2,13
0,0,0,15,3,4,0,3,2,0,0,0,1,39
0,4,0,2,2,4,8,3,4,0,0,0,0,39
0,4,0,11,2,4,8,3,4,1,0,0,0,39
2,4,0,12,4,2,10,0,4,1,0,2,1,39
1,4,0,11,2,0,1,3,4,1,0,0,1,39
1,4,0,11,2,4,12,1,4,0,0,0,1,31
0,4,0,8,3,2,3,0,4,1,0,2,1,39
1,0,1,11,2,0,0,4,4,0,0,0,1,39
2,6,0,11,2,2,4,0,4,1,0,0,3,12
0,4,0,11,2,4,12,4,2,1,0,0,1,39
1,4,0,15,3,0,1,4,4,0,0,0,1,39
1,4,0,9,4,4,4,1,4,1,0,0,3,39
3,2,0,12,4,6,10,1,4,0,0,0,1,39
1,4,0,0,1,0,14,3,4,1,0,0,1,39
3,7,0,11,2,6,10,4,2,0,0,0,1,39
1,4,0,12,4,2,10,0,4,1,0,0,1,9
1,4,0,9,4,0,3,3,4,0,0,0,1,39
1,4,0,12,4,2,4,0,1,1,0,0,2,39
2,2,0,11,2,2,8,5,2,0,0,0,0,39
2,6,0,11,2,2,4,0,4,1,0,0,1,39
0,4,0,0,1,2,7,0,4,1,0,0,1,13
1,4,0,11,2,5,1,4,4,0,0,0,1,39
1,4,0,9,4,2,4,0,4,1,0,0,2,39
3,4,0,8,3,2,3,0,4,1,0,2,3,39
1,4,1,11,2,4,3,1,4,1,0,0,2,39
0,4,0,15,3,4,12,3,4,0,0,0,1,39
0,2,0,11,2,4,14,3,2,0,0,0,1,39
1,4,0,15,3,2,7,0,4,1,0,0,2,39
0,4,0,15,3,4,8,1,4,0,0,0,1,39
1,4,0,7,3,2,10,0,4,1,0,0,1,39
1,4,0,1,2,4,12,1,4,0,0,0,1,39
4,4,0,12,4,6,10,4,4,1,0,0,3,0
1,4,0,15,3,2,6,0,4,1,0,0,1,39
0,4,0,0,1,6,1,4,4,0,0,2,1,39
2,4,0,11,2,2,1,5,4,0,0,0,1,18
2,4,0,11,2,2,14,0,4,1,0,0,1,39
1,5,0,15,3,0,12,4,1,1,0,0,2,39
1,4,0,15,3,2,14,0,4,1,0,0,2,39
0,4,0,7,3,4,8,1,2,1,0,0,1,23
0,4,0,11,2,4,1,4,3,0,0,0,1,39
0,4,1,11,2,2,3,0,4,1,0,0,3,39
1,2,0,15,3,0,10,3,4,0,0,0,2,39
1,4,0,11,2,0,1,4,4,0,0,0,1,39
0,4,0,6,1,4,5,2,2,1,0,0,1,39
1,4,0,7,3,2,10,0,4,1,0,0,1,39
0,4,0,9,4,2,12,0,4,1,0,0,2,39
2,4,0,11,2,0,4,4,4,0,0,0,2,39
0,4,0,15,3,2,10,0,2,1,0,0,1,39
0,4,0,1,2,2,7,0,4,1,0,0,1,39
1,4,1,11,2,2,14,0,4,1,0,0,1,39
1,4,0,15,3,2,1,0,4,1,0,0,2,39
1,4,0,9,4,2,4,0,1,1,0,0,1,19
0,0,0,1,2,4,0,3,4,0,0,0,0,39
1,4,1,11,2,2,7,0,4,1,0,0,2,39
1,4,0,11,2,0,14,3,4,1,0,0,3,39
3,2,0,11,2,6,1,1,4,0,0,0,1,39
1,6,0,11,2,2,14,0,4,1,0,0,1,39
2,5,0,9,4,2,4,0,4,1,0,0,2,39
1,6,0,9,4,2,12,0,1,1,0,0,3,40
1,4,1,11,2,2,3,0,2,1,0,0,1,39
1,4,0,8,3,2,3,0,4,1,0,0,1,39
0,4,1,11,2,4,7,1,4,1,0,0,1,39
0,4,0,8,3,4,1,2,1,1,0,0,1,40
1,5,0,9,4,2,10,5,4,0,0,0,1,39
1,4,0,11,2,4,7,1,3,1,0,0,2,39
1,4,0,15,3,0,1,4,0,0,0,0,1,39
0,4,0,11,2,2,3,0,4,1,0,0,1,39
2,4,0,15,3,5,14,1,0,0,0,0,1,39
1,1,0,8,3,2,13,0,4,1,0,0,1,39
0,4,0,1,2,4,6,3,4,1,0,0,0,39
1,4,0,7,3,0,4,4,2,0,0,0,1,23
0,0,1,2,2,4,0,3,2,1,0,0,1,39
1,4,0,11,2,4,8,4,4,0,0,0,1,39
1,7,0,15,3,5,10,1,4,1,0,0,1,39
1,6,0,15,3,4,8,1,4,1,0,0,1,39
3,6,0,1,2,2,4,0,4,1,0,0,1,39
0,7,1,7,3,4,1,1,4,1,0,0,1,39
1,4,0,11,2,4,12,4,4,0,0,0,1,39
1,6,0,11,2,0,4,4,4,1,0,0,2,39
1,4,1,12,4,2,4,0,4,1,0,2,2,39
1,4,1,15,3,2,8,5,4,0,0,0,0,9
2,4,0,15,3,2,12,0,4,1,0,0,1,0
0,4,0,9,4,2,7,0,4,1,0,0,1,39
1,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,1,15,3,4,4,1,4,1,0,0,2,39
1,4,0,11,2,0,8,1,4,0,0,0,1,39
1,4,0,8,3,2,3,0,4,1,0,0,1,39
0,7,0,9,4,2,10,0,4,1,0,0,1,39
1,4,0,11,2,0,3,1,4,0,0,0,1,39
1,4,0,12,4,2,4,0,1,1,0,0,1,19
1,4,0,8,3,0,1,1,4,0,0,0,1,39
2,4,0,11,2,0,3,2,4,1,0,0,1,39
1,4,0,8,3,2,3,0,4,1,0,0,2,39
1,4,0,11,2,4,8,4,4,0,0,0,1,39
3,4,0,11,2,2,3,0,4,1,0,0,1,39
1,4,0,1,2,2,1,0,4,1,0,0,2,39
0,4,0,1,2,4,12,3,2,0,0,0,1,39
0,4,0,12,4,4,10,4,4,1,0,0,2,0
1,4,1,11,2,0,4,3,4,0,0,0,1,39
1,5,1,15,3,2,12,0,4,1,0,0,3,39
1,4,1,11,2,0,8,4,4,0,0,0,1,39
2,2,0,12,4,2,10,0,4,1,0,0,3,39
4,4,0,3,0,2,10,0,4,1,0,0,0,31
0,0,0,15,3,4,0,3,4,0,0,0,1,20
1,5,0,9,4,2,4,0,4,1,0,0,2,39
1,4,0,11,2,0,3,1,4,1,0,0,2,0
1,4,0,9,4,4,10,1,4,1,0,0,1,39
0,6,0,11,2,4,5,3,1,1,0,0,1,39
1,4,0,11,2,2,14,0,4,1,0,0,2,39
2,6,0,9,4,4,3,1,4,1,0,0,2,39
2,4,0,11,2,4,3,3,4,1,0,0,2,39
2,4,0,11,2,0,8,4,4,0,0,0,1,39
0,4,1,11,2,4,6,3,4,1,0,0,2,39
1,4,0,15,3,2,7,0,4,1,0,0,1,39
0,4,0,11,2,4,12,3,4,0,0,0,1,26
0,4,0,2,2,4,8,3,4,0,0,0,1,39
1,4,0,15,3,0,3,1,4,1,0,0,1,39
2,7,0,15,3,3,1,4,0,0,0,0,1,39
0,6,0,11,2,4,12,2,1,1,0,0,2,39
1,2,0,11,2,2,11,0,4,1,0,0,1,39
2,4,0,11,2,0,1,4,4,1,0,0,1,16
0,4,0,15,3,4,1,1,4,0,0,0,2,39
2,6,0,15,3,2,12,5,4,0,0,0,1,39
2,5,0,11,2,2,4,0,4,1,0,0,1,39
2,6,0,11,2,2,5,0,4,1,0,0,3,39
0,4,0,11,2,4,3,1,4,1,0,0,1,39
2,4,0,11,2,2,7,0,4,1,0,0,1,39
1,4,0,12,4,2,4,0,4,1,4,0,3,39
0,4,0,15,3,4,12,3,4,1,0,0,0,39
0,4,0,9,4,4,10,2,4,1,0,0,1,39
1,4,0,11,2,1,3,5,2,0,0,0,2,39
0,4,0,12,4,2,7,0,4,1,0,0,0,2
0,4,0,11,2,4,8,1,4,1,0,0,1,39
1,4,0,0,1,5,3,4,4,0,0,0,1,39
2,4,0,11,2,0,1,4,4,0,0,0,0,39
0,1,0,15,3,4,1,3,2,0,0,0,0,39
1,2,0,9,4,2,10,0,4,1,0,0,1,39
0,7,1,15,3,2,1,0,4,1,0,0,1,39
0,4,0,9,4,4,1,3,4,0,0,0,1,39
0,2,0,9,4,4,10,3,2,0,0,0,0,39
2,1,0,9,4,2,4,0,4,1,0,0,2,39
1,1,0,15,3,4,4,1,2,1,0,0,1,39
1,4,0,15,3,0,1,2,4,0,0,0,1,39
1,4,0,12,4,4,4,1,4,1,0,0,1,39
0,6,0,11,2,2,8,5,4,0,0,1,0,39
1,4,0,11,2,2,4,0,4,1,0,0,1,39
0,4,0,13,0,4,7,3,4,0,0,0,1,39
0,4,0,11,2,2,8,5,2,0,0,0,1,39
0,4,0,15,3,4,1,3,4,0,0,0,1,39
1,4,0,1,2,4,6,2,2,0,0,0,1,39
0,4,1,9,4,4,10,1,4,1,0,0,2,39
1,4,0,9,4,2,4,0,1,1,0,0,1,24
0,4,0,11,2,4,8,3,4,0,0,0,1,39
0,4,0,0,1,2,7,0,4,1,0,0,1,39
0,4,0,11,2,2,14,0,4,1,0,0,1,39
1,4,0,11,2,0,3,1,4,1,0,0,1,39
1,4,0,15,3,2,12,0,4,1,0,0,2,39
2,4,0,12,4,2,12,0,4,1,0,0,1,39
1,4,1,11,2,2,10,5,4,0,0,0,1,39
1,4,0,9,4,0,1,4,4,0,0,0,1,39
0,4,0,11,2,4,1,3,4,0,0,0,0,39
0,4,0,15,3,4,1,3,4,1,0,0,1,39
2,4,0,15,3,2,8,0,4,1,0,0,0,39
2,5,0,12,4,2,12,0,4,1,0,0,1,39
1,4,1,11,2,2,14,0,4,1,0,0,1,39
1,7,0,9,4,2,4,5,4,0,0,0,2,39
1,6,0,11,2,2,4,0,4,1,0,0,1,39
1,4,0,9,4,2,4,0,4,1,0,0,3,39
1,4,0,9,4,0,10,1,4,0,0,0,1,39
0,2,1,15,3,4,1,1,4,0,0,0,0,39
3,4,0,0,1,2,14,0,4,1,0,0,1,39
0,4,0,11,2,4,3,3,4,0,0,0,1,39
2,5,1,9,4,0,5,4,4,1,0,0,2,39
2,6,0,11,2,2,12,0,4,1,0,0,2,8
1,4,0,11,2,2,1,0,1,1,0,0,2,38
1,4,0,0,1,0,3,4,4,1,0,0,1,39
0,4,0,15,3,4,8,3,4,0,0,0,1,0
3,4,0,11,2,2,7,0,4,1,0,0,1,9
2,5,0,12,4,4,10,1,2,1,0,0,2,38
0,7,0,12,4,4,1,1,4,1,0,0,1,39
2,4,1,9,4,2,12,0,4,1,0,2,2,39
1,7,0,10,4,2,10,5,4,0,0,0,2,39
1,4,0,11,2,0,14,4,4,1,0,0,2,39
0,4,0,9,4,4,12,1,4,1,0,0,1,39
3,4,0,11,2,2,4,5,4,0,0,0,2,9
1,6,0,15,3,0,4,2,4,1,0,1,3,20
3,1,0,11,2,6,6,1,2,1,0,0,1,39
0,4,0,12,4,4,10,3,4,0,0,0,1,39
